,client_id,num_examples
0,f0460_02,39
1,f0935_28,35
2,f1674_35,13
3,f2439_77,15
4,f3140_49,18
5,f3803_39,17
6,f3872_39,19
7,f4033_05,18
8,f0422_45,30
9,f1423_05,24
10,f1872_07,12
11,f2424_90,18
12,f1669_41,17
13,f1689_07,18
14,f2049_38,16
15,f2215_69,15
16,f2443_80,13
17,f1403_42,28
18,f1879_44,15
19,f2097_31,10
20,f2239_84,18
21,f4094_49,15
22,f1060_13,33
23,f1167_31,30
24,f1563_24,15
25,f3136_07,19
26,f3235_00,18
27,f3336_15,18
28,f0130_28,39
29,f0967_29,40
30,f1685_23,16
31,f1798_42,15
32,f3171_30,19
33,f3768_02,19
34,f1185_47,22
35,f3992_46,14
36,f2219_62,16
37,f1788_32,12
38,f1911_44,13
39,f3403_48,18
40,f3969_02,19
41,f0535_19,34
42,f1806_29,18
43,f2472_83,16
44,f3247_40,19
45,f3644_26,18
46,f3942_06,19
47,f1906_16,18
48,f0781_31,31
49,f1195_27,25
50,f2185_57,19
51,f3736_09,19
52,f3737_46,18
53,f0536_45,33
54,f1209_31,9
55,f1749_23,9
56,f2197_62,15
57,f3588_33,19
58,f0698_45,42
59,f3871_42,18
60,f4022_12,14
61,f0412_26,32
62,f1387_23,27
63,f3245_09,15
64,f3564_08,18
65,f0201_34,35
66,f3169_14,19
67,f3645_14,16
68,f3935_48,18
69,f0648_23,39
70,f3772_10,19
71,f3981_38,18
72,f0269_21,36
73,f2438_76,17
74,f3514_20,19
75,f4048_24,16
76,f0358_32,36
77,f0937_01,16
78,f1137_07,33
79,f1814_24,15
80,f1835_27,13
81,f2029_03,15
82,f4062_17,19
83,f0230_04,35
84,f0489_49,38
85,f1187_49,30
86,f1525_00,17
87,f1701_10,17
88,f2047_48,12
89,f2446_88,19
90,f3750_00,18
91,f1913_37,15
92,f2023_12,14
93,f2067_38,8
94,f2569_58,19
95,f3545_06,17
96,f4075_12,19
97,f0467_18,31
98,f1149_46,25
99,f3106_05,18
100,f3722_39,19
101,f0260_38,39
102,f0613_28,42
103,f2180_96,18
104,f0542_10,25
105,f0641_22,40
106,f1014_23,37
107,f1520_07,18
108,f2535_60,18
109,f3422_32,18
110,f0041_30,37
111,f2448_94,19
112,f2563_91,17
113,f3268_37,18
114,f1031_37,37
115,f1647_28,18
116,f0567_25,33
117,f1213_10,28
118,f1441_43,28
119,f1778_11,16
120,f2082_26,18
121,f3972_19,18
122,f0492_08,39
123,f1888_11,15
124,f2161_58,18
125,f0978_05,35
126,f1078_11,31
127,f1810_02,17
128,f2266_81,16
129,f3952_40,18
130,f0384_36,39
131,f0947_41,34
132,f2051_15,18
133,f3264_06,19
134,f0064_04,36
135,f0550_24,38
136,f3177_03,19
137,f0603_11,33
138,f1625_05,16
139,f1949_20,15
140,f2363_77,18
141,f0999_29,36
142,f1252_21,21
143,f3323_10,18
144,f0565_03,34
145,f1797_27,15
146,f1841_05,18
147,f1869_07,14
148,f2218_51,15
149,f3157_23,17
150,f2417_81,18
151,f3741_12,17
152,f3771_15,19
153,f3880_29,17
154,f0661_44,36
155,f1333_48,28
156,f2095_37,11
157,f3589_24,19
158,f3725_39,18
159,f0831_15,39
160,f1261_39,14
161,f1713_02,15
162,f2568_54,18
163,f3732_30,19
164,f0213_49,19
165,f0692_03,25
166,f1197_00,27
167,f2021_30,17
168,f2033_24,18
169,f1316_31,19
170,f1926_49,16
171,f2109_65,17
172,f3433_10,18
173,f3846_02,17
174,f3859_23,18
175,f1113_16,34
176,f1144_47,26
177,f1521_17,16
178,f1723_34,6
179,f1962_12,17
180,f1971_12,17
181,f2136_68,15
182,f3786_04,18
183,f0275_17,37
184,f0649_22,31
185,f0553_03,30
